age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
-0.2701642112055804,-0.9013548137170073,-1.0575308658978664,0.19749339936190818,0.923511347707901,0,0,1,False,False,True,False,False
1.5020849203301836,-0.04440741310101346,-0.0816175320792285,0.8021839497797677,1.9962008917280938,0,0,1,True,False,False,False,False
0.025210644050380277,-0.778933756486151,-0.49986610371578755,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
1.2067100650742228,-0.04440741310101346,1.033711992284929,0.8021839497797677,1.9962008917280938,1,1,0,True,False,True,False,True
-1.894725915113364,0.6901189302841241,-0.49986610371578755,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
0.6159603545623016,-1.1461969281787199,-0.290741817897508,-0.40719715105595133,0.923511347707901,0,1,1,False,True,False,False,False
0.1728980716783606,-1.3910390426404324,-1.1272389611706262,-0.40719715105595133,-1.2218677403324845,0,0,1,False,True,False,False,False
-0.4178516388335607,2.2815926742852555,-0.011909436806468658,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
-1.5993510598574034,0.32285575859155535,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-0.9013548137170073,-0.7786984848068269,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
-1.451663632229423,0.07801364412984281,-1.6849037233527049,-0.40719715105595133,-1.2218677403324845,0,0,0,False,False,False,False,False
-2.0424133427413445,1.6694873881309742,-1.3363632469889057,-1.6165782518916703,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.7132264940895213,0.4452768158224116,-0.15132562735198835,-1.0118877014738108,-1.2218677403324845,0,0,1,True,True,False,False,False
1.3543974927022033,1.9143295025926867,1.8005010402852872,0.19749339936190818,0.923511347707901,0,0,1,True,False,True,False,False
1.3543974927022033,0.8125399875149804,-0.290741817897508,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
0.32058549930634095,-1.0237758709478635,-0.6392822942613072,-1.6165782518916703,-1.2218677403324845,0,0,1,False,False,False,False,False
0.763647782190282,-1.7583022143330012,-0.9878227706251065,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,0.4452768158224116,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.1562887769734624,-0.289249527562726,-0.36044991317026787,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
0.025210644050380277,1.4246452736692616,2.4975819930128855,1.4068745001976273,0.923511347707901,0,0,1,False,False,True,True,False
1.2067100650742228,-1.268617985409576,2.009625326103567,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
0.46827292693432127,-0.5340916420244385,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.025210644050380277,0.6901189302841241,0.05779865846629118,-0.40719715105595133,0.8162423933058817,0,0,0,True,False,False,False,False
-0.2701642112055804,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,1.057382101976693,1.6610848497397677,4.430327252286925,1.9962008917280938,0,0,1,True,False,True,False,True
0.9113352098182622,0.07801364412984281,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.9113352098182622,-0.04440741310101346,-0.011909436806468658,-0.40719715105595133,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.4178516388335607,2.7712769032086806,1.033711992284929,-0.40719715105595133,-0.14917819631229176,0,1,1,True,False,False,False,False
1.3543974927022033,0.20043470136069907,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,True,False,True
0.6159603545623016,1.6694873881309742,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,True,True,False,False,False
1.6497723479581639,0.5676978730532679,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,-1.5134600998712886,-2.242568485534784,-0.40719715105595133,-0.14917819631229176,1,0,0,False,False,False,False,False
0.025210644050380277,0.07801364412984281,1.103420087557689,2.0115650506154865,0.923511347707901,0,0,1,True,False,False,False,False
1.6497723479581639,0.4452768158224116,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,0.8125399875149804,0.5457553253756101,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,True
1.5020849203301836,2.2815926742852555,1.5216686591942479,0.19749339936190818,-0.14917819631229176,1,0,0,True,False,False,False,False
0.025210644050380277,-0.6565126992552948,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-0.289249527562726,-0.9878227706251065,0.8021839497797677,0.923511347707901,0,0,1,True,True,False,False,False
-0.2701642112055804,-0.6565126992552948,1.103420087557689,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,True,False
0.6159603545623016,0.4452768158224116,-0.6392822942613072,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,False
-0.2701642112055804,0.9349610447458366,0.12750675373905102,2.6162556010333464,1.9962008917280938,0,0,0,False,True,False,False,False
-1.008601349345482,0.8125399875149804,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-0.289249527562726,-0.290741817897508,0.8021839497797677,1.4598561197179973,0,0,1,True,False,False,False,False
-0.4178516388335607,-1.7583022143330012,-1.5454875328071853,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.46827292693432127,-0.41167058479358226,0.33663103955733054,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
1.5020849203301836,0.32285575859155535,1.451960563921488,1.2254673350722693,0.923511347707901,0,0,0,False,False,False,False,False
1.6497723479581639,0.07801364412984281,0.05779865846629118,2.0115650506154865,1.9962008917280938,0,1,1,True,False,False,False,False
-0.8609139217175017,-0.778933756486151,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
1.5020849203301836,-0.778933756486151,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
1.5020849203301836,-0.04440741310101346,0.7548796111938896,2.0115650506154865,0.923511347707901,0,0,0,False,False,False,False,False
-1.7470384874853837,-0.778933756486151,-0.011909436806468658,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
-1.894725915113364,-0.6565126992552948,-1.6849037233527049,-1.6165782518916703,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.5655390664615411,0.4452768158224116,-0.49986610371578755,-0.40719715105595133,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.12247678357760006,0.6901189302841241,0.05779865846629118,2.0115650506154865,0.923511347707901,1,1,1,True,False,False,False,False
-0.12247678357760006,0.5676978730532679,0.05779865846629118,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,0.5676978730532679,-0.5695741989885474,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
1.5020849203301836,-0.289249527562726,0.05779865846629118,-0.40719715105595133,-1.2218677403324845,0,0,1,False,True,False,False,False
0.025210644050380277,0.4452768158224116,-0.290741817897508,0.8021839497797677,0.923511347707901,0,0,1,True,False,True,False,False
0.46827292693432127,0.8125399875149804,0.40633913483009043,2.0115650506154865,0.923511347707901,0,0,1,True,False,False,False,False
0.763647782190282,0.8125399875149804,0.47604723010285027,0.8021839497797677,-1.2218677403324845,0,0,1,True,True,False,False,False
0.46827292693432127,0.6901189302841241,-0.4301580084430277,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
-0.12247678357760006,1.7919084453618306,0.8245877064666495,0.19749339936190818,-0.14917819631229176,0,0,0,True,False,True,False,True
-0.4178516388335607,0.8125399875149804,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
1.6497723479581639,-1.1461969281787199,-0.6392822942613072,1.4068745001976273,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.451663632229423,-0.778933756486151,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
0.9113352098182622,-0.04440741310101346,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.16682847033186973,0.7548796111938896,-1.6165782518916703,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.7132264940895213,0.5676978730532679,-0.36044991317026787,-1.0118877014738108,-1.2218677403324845,1,0,1,True,False,False,False,False
-0.4178516388335607,0.8125399875149804,0.6851715159211298,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
0.9113352098182622,0.6901189302841241,1.3125443733759683,-0.40719715105595133,0.923511347707901,0,1,1,True,False,False,False,False
0.32058549930634095,-0.5340916420244385,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
-1.008601349345482,0.6901189302841241,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.9113352098182622,0.5676978730532679,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.5993510598574034,0.6901189302841241,-0.290741817897508,-0.40719715105595133,-1.2218677403324845,1,0,1,True,False,False,False,False
-0.5655390664615411,0.4452768158224116,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.12247678357760006,1.057382101976693,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
0.32058549930634095,-1.7583022143330012,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,-1.1461969281787199,0.05779865846629118,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
-0.8609139217175017,0.07801364412984281,0.12750675373905102,-0.40719715105595133,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.5655390664615411,0.6901189302841241,1.103420087557689,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,-0.5340916420244385,-0.290741817897508,2.0115650506154865,0.923511347707901,0,0,1,False,False,False,False,False
1.2067100650742228,0.4452768158224116,0.05779865846629118,1.4068745001976273,0.923511347707901,0,0,0,True,False,False,False,False
0.46827292693432127,-0.16682847033186973,-0.36044991317026787,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
-1.008601349345482,0.32285575859155535,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.0590226374462426,0.6901189302841241,-0.290741817897508,0.19749339936190818,-0.14917819631229176,0,0,1,True,True,False,False,False
0.025210644050380277,-0.289249527562726,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-2.0424133427413445,-0.5340916420244385,-0.9878227706251065,-0.40719715105595133,0.923511347707901,0,0,1,False,False,True,False,True
0.1728980716783606,-0.778933756486151,-0.49986610371578755,-1.6165782518916703,-0.14917819631229176,0,0,0,False,False,False,False,False
0.6159603545623016,-1.5134600998712886,1.103420087557689,-0.40719715105595133,-0.256447150714311,0,0,1,False,False,False,False,False
0.46827292693432127,0.32285575859155535,0.5457553253756101,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.6159603545623016,0.32285575859155535,0.5457553253756101,0.8021839497797677,-0.14917819631229176,0,0,1,True,False,True,True,False
-0.5655390664615411,-0.289249527562726,-1.8243199138982247,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.1562887769734624,-0.16682847033186973,-0.15132562735198835,-1.0118877014738108,-0.14917819631229176,0,0,0,False,False,False,False,False
0.763647782190282,0.6901189302841241,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.763647782190282,0.5676978730532679,1.033711992284929,0.8021839497797677,0.923511347707901,0,0,1,True,False,True,False,False
-1.3039762046014427,-0.778933756486151,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,1.4246452736692616,0.33663103955733054,3.220946151451206,0.923511347707901,0,0,1,True,True,False,True,False
-0.8609139217175017,0.6901189302841241,0.7548796111938896,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,True
-0.2701642112055804,-1.268617985409576,-2.242568485534784,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
-0.2701642112055804,0.4452768158224116,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.5655390664615411,0.32285575859155535,0.19721484901181088,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,-0.16682847033186973,-0.9181146753523466,1.4068745001976273,0.923511347707901,0,0,0,False,False,False,False,False
0.6159603545623016,0.6901189302841241,0.47604723010285027,-1.0118877014738108,-1.2218677403324845,1,1,1,True,False,False,False,False
1.3543974927022033,0.4452768158224116,0.8245877064666495,-0.40719715105595133,-0.14917819631229176,0,1,0,True,False,False,False,False
-0.2701642112055804,2.7712769032086806,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,0.9349610447458366,0.40633913483009043,1.4068745001976273,-0.14917819631229176,1,1,1,True,False,False,False,False
0.32058549930634095,-0.778933756486151,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,1.3022242164384055,0.6851715159211298,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,True,False
-1.008601349345482,-0.41167058479358226,-0.4301580084430277,2.0115650506154865,1.9962008917280938,1,0,1,True,False,False,False,False
0.32058549930634095,-0.04440741310101346,-0.8484065800795868,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
0.025210644050380277,1.6694873881309742,2.6369981835584055,-1.6165782518916703,-0.14917819631229176,0,0,1,True,False,False,False,False
0.025210644050380277,-0.778933756486151,-0.49986610371578755,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,False
1.2067100650742228,0.8125399875149804,1.103420087557689,1.4068745001976273,1.4598561197179973,0,1,1,True,False,False,False,False
